"","x","y","z","result"
"2885",4.44925970863551,-3.51951327174902,2.1817336557433,105.137840421075
"2886",2.25505440263078,4.27331096492708,0.846519619226456,95.6177956577905
"2887",-1.90437274053693,-2.58324748836458,0.219057875219733,67.9128330478848
"2888",-3.20229047210887,-3.43187894904986,2.00056738452986,45.4833028156466
"2889",4.83776898821816,2.05771409207955,-4.76163315586746,89.9849421722081
"2890",-3.40156594058499,-4.27645359188318,0.73581462725997,41.1217282913311
"2891",2.57642616750672,-1.1415936704725,2.39699239609763,47.0669915930798
"2892",-1.90780057571828,-0.661120775621384,-0.128157639410347,96.5861238897175
"2893",-3.58469884842634,-0.709968535229564,0.592347828205675,95.2475171436964
"2894",-1.54141495237127,-4.2890021787025,-3.50133024854586,58.3206949281948
"2895",-3.4920916124247,-3.85602582478896,1.70599113451317,47.3932339978202
"2896",2.29148321785033,-1.33004066767171,2.7117214887403,48.5148174060431
"2897",-2.87619756767526,2.8334783995524,2.35682798782364,46.944170930232
"2898",-3.42298482079059,-1.27755137393251,-4.62646883446723,54.1424563826658
"2899",-0.987433071713895,-2.96382170869038,-1.60965796094388,63.1588811227321
"2900",-1.36545954504982,3.47345223417506,-4.31116303196177,101.584993564924
"2901",4.05256091617048,-2.64564998447895,2.29862255277112,93.2016124098471
"2902",-2.72322298027575,3.01787446951494,4.04316704953089,49.9554963231872
"2903",-4.23131698509678,1.02103078039363,4.50163176516071,92.6335484396582
"2904",-2.36114594386891,4.0743751404807,0.0980838062241673,107.606092207986
"2905",1.5506207337603,2.44474589824677,0.601576999761164,89.1671203126101
"2906",1.70695340493694,0.774872689507902,4.77172267390415,46.4492247520702
"2907",-2.06529036397114,3.37643823120743,4.07049999805167,50.6220978951889
"2908",-1.66113318642601,-2.28108936687931,-2.9085383284837,67.5989874881022
"2909",-3.66069325711578,-3.36806361563504,2.17030829051509,41.2127009503641
"2910",0.795703057665378,2.15871943160892,1.04127148166299,53.4904381418583
"2911",1.201264008414,2.51892144558951,-2.28930433280766,71.7638669961793
"2912",2.76784226531163,3.53367381962016,2.20881569199264,88.8639956652264
"2913",0.565798413008451,-3.81818259134889,-4.27388661308214,50.436538584774
"2914",-1.49698410416022,-0.302465513814241,-2.3746349522844,79.4993761735631
"2915",-4.05558264348656,-0.428510706406087,-3.1733495509252,85.6340647549468
"2916",-1.68668617727235,3.73918960802257,4.74699065787718,47.0154757752047
"2917",-0.276513260323554,-0.751565725076944,1.85772105585784,100.757362430795
"2918",4.51250839047134,-0.554604069329798,-3.2707757782191,66.5099200221914
"2919",1.14269991405308,0.726766891311854,-2.11802273523062,86.0570082298763
"2920",-0.294223490636796,3.01234768470749,-2.78859007172287,90.6873682061831
"2921",-0.865202350541949,-4.95668495306745,-0.607291092164814,83.8738229497458
"2922",-4.16388392681256,4.74712383700535,-2.97843700740486,70.2676555613452
"2923",0.879486410412937,-4.86421510577202,-0.140453861095011,75.7410889983744
"2924",-3.14335601404309,4.02420333586633,-2.66933950828388,47.048965750094
"2925",2.57764908252284,-2.16684954473749,-4.83935421798378,70.3118033668156
"2926",3.14850132446736,2.81884937314317,4.39052845817059,52.532526144072
"2927",1.99493412394077,3.04099393310025,4.16071340208873,47.3108261956321
"2928",2.3112659715116,1.80053258547559,0.386764393188059,75.3253632940524
"2929",4.11680187564343,4.33252840535715,-0.858415211550891,59.8917554693601
"2930",-3.96939354715869,2.54765534540638,-1.48207810008898,74.4063154987331
"2931",2.93123799143359,4.17911070631817,3.91673953272402,56.9193504659711
"2932",4.51209895312786,-0.300783254206181,3.0942043568939,65.2961533120561
"2933",4.95182390324771,1.04816378559917,-4.46511944290251,100.060085577856
"2934",-3.93099070992321,4.42833742592484,-1.69716083677486,78.8772262802042
"2935",-1.50160132907331,4.11347685614601,4.69225992914289,48.6324427113676
"2936",-2.43884916650131,-0.820121660362929,-2.43734830757603,65.0927238132756
"2937",-0.25450964923948,-1.65165213635191,-0.844763359054923,71.3123420543108
"2938",-4.93062020046636,-4.73322146339342,-4.77548328926787,103.233197094836
"2939",-4.90043016616255,-0.298748391214758,-3.22233433369547,100.147375353329
"2940",3.58022896107286,1.63296854123473,3.65101413335651,65.6081427636162
"2941",0.343238927889615,1.84618862811476,2.42120588896796,42.9506122165023
"2942",4.25883698975667,-2.03551444923505,-2.3025777656585,96.7867492957171
"2943",2.06415680702776,-2.93068301631138,3.1015113927424,47.5263606555581
"2944",-3.74728426570073,-2.04139236593619,-3.18457694957033,60.6597506375048
"2945",2.0678717084229,4.29595637600869,-1.46675437921658,64.1564400043772
"2946",-1.64598248898983,-3.86071725748479,0.168963395990431,68.7994624120986
"2947",-2.57177851628512,3.21855699876323,-0.91004298068583,62.0233612810864
"2948",-0.802674989681691,3.15223332727328,1.39561014948413,70.1674034737327
"2949",-2.77253766544163,2.68072730163112,-4.13570038042963,95.4440825691437
"2950",0.806055765133351,-4.86644326942042,2.79625023482367,51.6688433021732
"2951",-0.521337636746466,1.57758728135377,-2.06221447326243,55.8674687176687
"2952",-1.60783340921625,0.689649234991521,-2.72675937972963,84.9446868635978
"2953",0.790455853566527,3.9212254085578,-0.0342412735335529,54.75843469695
"2954",4.72533837659284,3.41822546673939,-3.36888315388933,41.2633384621854
"2955",4.45180257316679,4.10201050341129,-4.74886652082205,85.1733345778239
"2956",2.87955291103572,3.120047012344,3.82004442391917,47.3533169222055
"2957",4.78746169246733,-2.90313987992704,2.53803636180237,102.409657490118
"2958",-1.49445836199448,-3.35961102042347,0.84321356145665,75.0891746242965
"2959",-0.0699470797553658,-2.64018820365891,-3.32767941523343,64.0060242357096
"2960",2.02968455851078,-2.76398818707094,-2.52528300741687,50.3734582802156
"2961",-1.2373223551549,-4.75486972834915,3.5727394814603,94.8930124876411
"2962",-1.45494777010754,1.25469963764772,-0.827821295242757,71.7401308111825
"2963",0.375545041169971,1.68623864650726,-2.45963554829359,63.7418953975239
"2964",2.85775884054601,1.05930698802695,-4.92088451283053,69.0606394670278
"2965",1.71209314372391,3.23489859933034,4.86324823228642,47.3673796351606
"2966",-3.4274812345393,2.53640079405159,4.07202039845288,49.9794190511874
"2967",3.035448405426,1.30639044800773,-1.35069081326947,69.6930498961208
"2968",-3.74420938780531,3.70609859470278,-1.82927150977775,58.3110489769123
"2969",3.15491779241711,-0.10399432387203,3.89039404690266,53.0840936998838
"2970",2.82598730875179,-4.51479328097776,4.31801212253049,91.9282008373284
"2971",-2.35309216892347,-4.74894515471533,4.38525355188176,66.6351515239686
"2972",-2.12579002836719,-3.56552463257685,-0.49902994884178,54.9531047297233
"2973",4.25026962533593,-1.35033181170002,1.83901031268761,49.4992953810078
"2974",-3.8564903405495,-2.73189241997898,2.95733509818092,41.2999145969164
"2975",3.01691936794668,0.384039357304573,2.39202323136851,47.8666382789056
"2976",2.20268634846434,-1.80539808701724,4.55078881699592,66.1122089884467
"2977",-3.58653583796695,-4.72441916819662,0.997950674500316,42.3054334070693
"2978",4.30092876544222,-1.43030366161838,1.98353621643037,53.7031982476136
"2979",1.90081313252449,-4.97930222190917,-4.15648074587807,45.4841825373804
"2980",-1.06372450478375,1.50087814312428,-0.68890695925802,53.3599398642879
"2981",-4.52199625317007,3.95387961063534,4.88876065704972,64.4851364415577
"2982",1.0016331449151,4.99511246569455,0.473751672543585,83.8507523813792
"2983",4.2583712306805,0.0674148323014379,1.28364187665284,97.2981947911238
"2984",3.29461641376838,-1.48606698261574,0.17349055968225,64.368536506484
"2985",-4.93078738451004,2.03439437784255,-2.11846179561689,94.3214222386633
"2986",2.6366386259906,3.53110268479213,-2.10549625102431,80.2977063791606
"2987",-1.71833246946335,-3.24558739317581,-4.70020171254873,69.4801298880432
"2988",0.692889101337641,3.73229947639629,-1.2232663249597,87.2990970663553
"2989",3.31225277623162,2.8960816282779,2.96773191308603,44.4306719442242
"2990",4.17313776677474,-4.45563164772466,-1.56844786601141,58.4739595567677
"2991",1.74212406855077,1.74627070082352,1.04050449794158,66.1872811045032
"2992",0.846307368483394,4.85923475818709,-0.363924575503916,64.420868478215
"2993",-2.79456677380949,-0.390617754310369,0.297613218426704,99.9310352156589
"2994",-0.884676349814981,-1.71451976289973,1.92364954156801,105.255797798098
"2995",2.88428987376392,0.230333541985601,-3.33264161832631,54.9384841152921
"2996",-3.58043815707788,4.77370606968179,0.0739582814276218,112.764598420964
"2997",-2.98287014011294,-2.06402736250311,2.83981697633862,55.1305717386877
"2998",-4.60413300432265,4.96266781818122,2.84464047756046,102.129407988099
"2999",1.74755264539272,3.53549099992961,1.4358880603686,100.043144841855
"3000",-4.44672955432907,3.49888739408925,1.50931792799383,83.0951140104101
"3001",1.92365605151281,2.50459335977212,0.0172391417436302,78.7942691927032
"3002",1.01515809772536,-4.43392960587516,-4.74537818459794,48.3856185912336
"3003",-3.75140077667311,0.327336352784187,3.93204050837085,75.1872509301611
"3004",3.0587623664178,-4.60103240795434,-3.26222229283303,47.4642547831394
"3005",2.81515286304057,4.43690810352564,3.4725546836853,54.1113013324155
"3006",-1.14375745411962,-0.820601475425065,3.86756310239434,100.393469771627
"3007",-1.00095267407596,0.893343947827816,-0.871720823924989,97.3645034167427
"3008",-2.08694960223511,0.400398059282452,0.0214890576899052,101.93735034454
"3009",2.92024406138808,2.68096045125276,1.08896836871281,56.2537864975413
"3010",0.91443958459422,-0.148103416431695,2.30619700858369,67.3814929391662
"3011",0.645687279757112,-1.81262174621224,4.59367131348699,52.1645774080366
"3012",-1.01467411965132,2.24907916039228,4.23324633622542,42.9744980791417
"3013",0.431244850624353,2.69419751595706,-1.6898177866824,62.510668108998
"3014",-2.44772494770586,-3.9483791240491,1.12930906005204,53.0194490745468
"3015",-3.933294150047,3.46297157695517,4.9695435189642,59.3516105291639
"3016",0.21987117594108,2.2413818934001,1.38980151386932,45.0192689829413
"3017",0.968490247614682,-2.80755028827116,-1.42273565055802,76.1737526759949
"3018",3.62059697741643,-4.63343680137768,-1.07829095097259,53.8875654664989
"3019",-3.4345812164247,-0.178799023851752,-4.83374721603468,67.7144257959219
"3020",3.95289836684242,1.574215691071,3.61836098134518,71.5433158432189
"3021",3.74132892349735,-3.43476901762187,0.555967031978071,52.6582369887256
"3022",-3.03943786770105,-0.486549066845328,3.4068667748943,88.5868758433724
"3023",4.87621916923672,-1.14264129893854,-4.40986447967589,104.921041070583
"3024",-0.232777860946953,-1.7312801303342,-3.89916809508577,66.0880369784223
"3025",2.96711031813174,1.62424592999741,2.69237199099734,65.2826171086473
"3026",3.70604396797717,-0.29826570302248,-3.69486259296536,48.9360894140615
"3027",-1.85537116369233,-3.74393759993836,-3.33823081338778,88.3551458942425
"3028",1.56050849705935,-1.11160948639736,1.07933004852384,82.8242162443464
"3029",2.62671354692429,-3.30223841127008,0.611383591312915,58.9818409029136
"3030",3.09699142118916,0.926925570238382,2.16178962029517,49.3307610124287
"3031",-1.70738478424028,4.93754543364048,-2.15538055170327,63.6722107266832
"3032",3.20904830936342,-4.77706398349255,-4.15006767958403,57.8248007039545
"3033",-1.61445492180064,-3.0116958077997,0.715448574628681,68.7228054675018
"3034",0.0344405975192785,3.86675290996209,-4.73477796185762,102.233525252993
"3035",2.94801992829889,2.0153046050109,-2.24071196746081,70.3117234484098
"3036",4.7358759213239,1.46082675084472,0.501087934244424,63.8404395527957
"3037",-3.82678133901209,2.6629730919376,-4.78734660195187,106.951424172483
"3038",4.64309366652742,1.24146154150367,-3.44293238827959,48.2671235714282
"3039",-2.58720823330805,3.89853837899864,-4.50610838830471,106.125799337705
"3040",1.16787583800033,-0.804976555518806,0.152570577338338,83.8910676573768
"3041",1.042754156515,-1.00584095111117,-1.36005643522367,95.1605256745167
"3042",0.501668672077358,-2.88971260655671,-3.86369940824807,68.7774823243566
"3043",3.75232437392697,-1.34872419759631,0.577841033227742,51.7202552848382
"3044",0.397948091849685,0.547381464857608,-1.54134977376089,62.5917266227472
"3045",-0.453453361988068,2.19143892871216,0.485163033008575,71.1104844361223
"3046",3.09483031509444,-3.38433458236977,3.5745393880643,61.0972734024086
"3047",0.206896900199354,1.99859314598143,-1.99970635352656,70.7796292708647
"3048",1.94019246846437,-3.03315272321925,0.0730150891467929,69.5695236072015
"3049",1.525273041334,3.67491573095322,-4.17746250750497,84.2744857444182
"3050",4.59894620114937,-3.26893155928701,2.17991079436615,107.718650733324
"3051",0.0874548032879829,3.04631899576634,4.49577095685527,59.38415482322
"3052",-4.00589206023142,0.25713745271787,3.95287196151912,81.8391788481395
"3053",-3.82124216528609,2.70454669371247,-0.540598407387733,94.4007099535823
"3054",-0.105804041959345,2.11205950472504,1.69078208040446,46.3355971815512
"3055",-1.74710248596966,-4.55953990807757,4.27096955245361,77.7931608280327
"3056",2.71141743054613,-0.493920696899295,3.04080293513834,41.5393445517641
"3057",0.174740895163268,1.44049084046856,-2.09345207782462,53.8817237708307
"3058",4.87591261044145,-0.149397004861385,-0.889371477533132,68.0682011452227
"3059",3.26973640592769,0.502813360653818,4.1492742439732,67.9425919315564
"3060",4.56648190040141,3.28628881135955,-3.31428663805127,41.0002823625359
"3061",2.65987873775885,2.55888321436942,3.38637347100303,82.5926859850329
"3062",-3.48776766564697,3.2831289828755,2.94900242704898,55.0291173923401
"3063",-4.04861343326047,-0.129906735382974,-1.50701647391543,112.030420429828
"3064",-2.40863675018772,-0.984639031812549,-2.6777252019383,62.8098768774572
"3065",-0.212210668250918,4.76307642646134,2.28280721930787,67.6588860102346
"3066",-3.61790306167677,-0.247180694714189,-3.09941946296021,88.3138697259615
"3067",4.801571208518,3.30763909267262,4.47781721130013,62.8099247849033
"3068",-3.7152321333997,-2.57638344075531,-0.976547156460583,73.1545685703958
"3069",-4.50993564212695,0.517376612406224,-4.88596876617521,95.3229994280355
"3070",2.24841057788581,3.48160736029968,1.81304743979126,91.0578475326324
"3071",-0.508121843449771,2.97252125805244,-3.60641738632694,98.7979734509091
"3072",-4.60874167038128,-4.79694094741717,-0.902903056703508,97.5474493907682
"3073",-4.83540305634961,3.10545259388164,2.80346461106092,48.5001785579368
"3074",3.74451434239745,4.67014487599954,3.85751713532954,74.8030279372193
"3075",0.316770558711141,-0.169892846606672,-0.569399213418365,105.685440739344
"3076",1.12524967174977,2.82107006991282,-4.83021377120167,62.7528078259253
"3077",3.12020004494116,0.210479581728578,-2.63122248696163,48.4919976891303
"3078",0.885690220165998,2.66393975587562,1.65791236096993,74.6373206156583
"3079",2.76477297767997,3.18050690228119,-0.603723861277103,82.8968675920588
"3080",-0.616319887340069,3.38217512937263,-4.7829605313018,92.1285321866451
"3081",4.49717640643939,3.88104522367939,-2.82474741339684,48.4283787483366
"3082",2.87117293570191,2.57513606920838,1.91369634121656,59.8444284521784
"3083",4.62409745203331,3.2497553830035,0.725642044562846,75.9119574364104
"3084",-4.46514954091981,-2.83602645155042,1.98559320997447,41.3987514491397
"3085",2.58586424170062,-0.741990774404258,3.47218003123999,41.1408018901756
"3086",2.19538155710325,1.59041641745716,2.10215068422258,67.6746141891037
"3087",-4.20393016654998,4.25559018272907,2.93319154065102,74.6806375377208
"3088",-4.38789982814342,-0.490732970647514,2.4275128194131,97.9366307525691
"3089",-1.62896036403254,-0.369228085037321,-2.45020869420841,81.7350283225557
"3090",2.966796210967,-4.9077947344631,-3.90712124528363,50.3006365666572
"3091",2.85779332742095,4.16451794328168,0.0736773083917797,80.8272204377275
"3092",-0.627870175521821,-2.27929066633806,-2.37493486842141,65.4284467487979
"3093",-4.71099828602746,-0.381239051930606,-2.13312557665631,108.149008853706
"3094",1.12426773877814,-2.39878398133442,-1.40003352425992,72.6396809770259
"3095",3.93488960340619,-3.97883608471602,-2.49224774539471,85.3715275350488
"3096",4.38835466979071,-3.18129383726045,1.84322781162336,99.1607621083068
"3097",-1.59476690692827,-3.53363404981792,-3.3383456338197,70.6804253293266
"3098",-4.9235808593221,2.53138925181702,2.05589218065143,63.0907751038223
"3099",-1.30227439571172,3.91647845273837,2.09291539387777,92.2491654682081
"3100",-3.94930158508942,3.58504635747522,0.136835188604891,105.688488456361
"3101",-4.72774721682072,-1.89455022569746,3.70258890558034,61.6100373124364
"3102",-3.96356780547649,1.33663729066029,-0.715097899083048,102.345450409569
"3103",-0.133275175467134,-4.67335020657629,-1.25769469188526,41.4146766666474
"3104",-3.14733701990917,2.54794131498784,-0.393891055136919,77.0586260002748
"3105",1.57165368553251,0.897233784198761,-4.92641255492344,75.5531847974775
"3106",-2.6151909516193,-4.39998720772564,-0.868551433086395,51.6026758038026
"3107",3.46041904529557,3.8790552248247,1.90176677657291,101.689659148222
"3108",4.80555285699666,3.0002790922299,-2.93298091506585,43.1413430679542
"3109",-2.86853891331702,-1.79923210758716,-1.92798350937665,75.2977187405833
"3110",3.19581645075232,-2.76055591879413,-4.44691878510639,51.4102926714001
"3111",1.81487523484975,-1.83015895541757,0.0547042558901012,65.0048676602264
"3112",1.69628081377596,1.30706411786377,-2.44019969832152,71.4977216205268
"3113",-0.871947566047311,2.733928731177,2.32654770137742,52.1461077712754
"3114",-4.6656131464988,1.8097487394698,-2.39821831695735,85.1141585284891
"3115",-1.50958182755858,3.9264597883448,4.68703342135996,47.3545052921247
"3116",4.70135232899338,-0.811853918712586,-1.13967130891979,56.9578328595308
"3117",4.87150358501822,4.69191051553935,2.93056051013991,98.9456430613721
"3118",-0.0785744818858802,-3.81566035561264,0.540814688429236,105.145588073691
"3119",-4.28783981362358,3.68077703984454,-2.70979616558179,56.2627069818754
"3120",3.22157360147685,4.1180377244018,2.64700832543895,74.6491535977891
"3121",4.42990942392498,-4.87934478791431,1.27710922621191,60.2575100830259
"3122",-0.781708201393485,3.02459313999861,2.10539148887619,52.2084644614489
"3123",-1.693022956606,-3.52591874543577,4.63892350671813,84.5950578491212
"3124",2.63750422513112,-4.96672971174121,2.48496158281341,70.6700570931136
"3125",-4.32644678512588,-3.35518542677164,2.21312045585364,40.9516679820284
"3126",2.26666284026578,-2.17839577933773,0.620023312512785,74.9791887953069
"3127",-2.4388964055106,3.21534550981596,2.43819726398215,55.1487027313794
"3128",1.79628540761769,3.98239580914378,1.09661842929199,110.136343300026
"3129",3.62960242666304,-2.13656143518165,2.43178123375401,87.2659011578628
"3130",2.12250802433118,-1.40178822446615,3.81241078488529,66.9280210107748
"3131",-3.61278541851789,-3.55754876276478,-4.4839936029166,97.9610575623925
"3132",4.05689502833411,-0.172209667507559,-1.66274182964116,71.6590958454733
"3133",3.7425989145413,3.55308938072994,-1.78476762026548,63.3423148284668
"3134",1.29558927379549,-1.03726168395951,0.0721020344644785,80.5666230581082
"3135",0.0445721880532801,-1.77737266058102,1.04284687666222,100.180301149792
"3136",2.93582121143118,3.77293596277013,-1.56090513104573,70.2108397489044
"3137",3.72372408397496,3.1731743668206,-3.54059705045074,41.2852289620856
"3138",4.88541724858806,-3.3330211462453,3.75582568347454,90.2420306711282
"3139",-2.50315997051075,-0.642405012622476,-3.25978660956025,73.3751796427456
"3140",3.72346537187696,-3.81262977607548,3.54561618994921,88.9191049049339
"3141",-3.76260818447918,3.40249842265621,-1.84049905277789,56.4413427127776
"3142",-1.53755432693288,3.59054554486647,3.53140690829605,55.9054719190164
"3143",2.45089916978031,-2.97041653189808,1.70232645003125,69.8923229722291
"3144",-0.328286921139807,-1.89825968584046,-4.16364836506546,82.8262023776665
"3145",1.68085094541311,4.46431191405281,3.30266084522009,57.3343422608137
"3146",1.9143091281876,-0.607582335360348,2.13904118863866,52.574930960865
"3147",2.92429421795532,-3.47245062468573,-4.96861196821555,42.5416554996127
"3148",-1.72840632032603,-2.03904849477112,0.961194499395788,91.1782090272663
"3149",3.60806594835594,4.26375641720369,-2.26673122728243,60.5449821782569
"3150",-4.78795861359686,1.74103383207694,4.95132641168311,104.272269545246
"3151",0.395927606150508,-0.514488467015326,3.45412165625021,75.9482812856195
"3152",-4.79161260882393,2.67464925535023,-4.7120107524097,104.70388019338
"3153",2.42724327370524,1.4651977061294,0.0659542041830719,69.4844551698971
"3154",-0.669622996356338,-1.94920329144225,2.52389245200902,95.4235310819483
"3155",3.10801624320447,-2.61553627904505,3.17692966666073,61.0502153447993
"3156",-2.13654279243201,2.19305530190468,-3.88203997630626,99.6866872152595
"3157",0.935919734183699,-0.535940693225712,4.681277256459,54.2116900414419
"3158",-3.85056969942525,-0.98161046160385,-4.75852933712304,52.7651184734563
"3159",4.21357757179067,-2.70243727369234,-2.34047144185752,101.417222183821
"3160",4.71686040982604,-2.45963010238484,3.08543260442093,86.8873591434919
"3161",-3.17309768870473,-2.59185747010633,-3.04949318058789,62.446552772623
"3162",3.32110536983237,-0.0954653508961201,-0.17443654127419,89.7580810542585
"3163",-2.91555761359632,3.64738733274862,-3.5834136349149,61.2067248880375
"3164",4.24706684891135,-3.81435299059376,2.16135042253882,98.9701594512924
"3165",1.08278520405293,0.174971669912338,-2.63102282537147,53.2544753137227
"3166",-1.06882847379893,-4.13230502512306,-4.55979182152078,56.2522254778305
"3167",0.117059389594942,3.26325359754264,-2.59081058204174,98.5762626990807
"3168",-1.7054625088349,2.1912014298141,0.937893339432776,58.7755165147905
"3169",-3.81302122259513,3.54022823041305,3.87172036105767,52.9383678502539
"3170",-2.37214409513399,3.68574870051816,0.944778844714165,59.0104085935624
"3171",2.67316767945886,-0.539353934582323,-2.02672256389633,74.0551082660691
"3172",2.83247348852456,-4.37925271224231,4.04476332478225,87.7367963038624
"3173",1.62279118318111,4.92555094417185,4.33248966233805,52.2689523249199
"3174",-3.02724570035934,4.54324211925268,-0.374438450671732,107.062020316507
"3175",-3.0011231591925,3.82922848919407,-3.98921080399305,78.9562967157862
"3176",0.512923034839332,3.79142462974414,-4.40635814564303,104.541737175747
"3177",0.696991542354226,-2.4526532785967,0.131190821994096,99.2239407610705
"3178",3.5427090479061,3.92193048726767,0.099895060993731,90.3392725444292
"3179",4.01149927638471,-4.15499717695639,-3.46465236740187,67.0060393825239
"3180",0.865505510009825,-3.74612523242831,1.65712121641263,99.5777030046574
"3181",-1.8804440042004,2.67630606191233,-0.953993084840477,49.6375504788362
"3182",1.64256761781871,3.04119092877954,2.32437290484086,72.7738155946713
"3183",1.72234615543857,1.16798971313983,3.1571391178295,64.6348092932902
"3184",-4.03693406609818,-0.770349004305899,1.46637421566993,75.6891998628709
"3185",2.33136023860425,-1.36275451863185,-0.999625734984875,59.044738784482
"3186",3.60899502644315,-0.533079914748669,0.334038103464991,59.1012086381019
"3187",2.37860751105472,-1.03928665164858,-2.96465661842376,67.337862685212
"3188",1.48906568298116,-0.850431446451694,3.38186615379527,51.3477836773116
"3189",-0.644273187499493,1.33712978102267,-3.43579937005416,70.773372451414
"3190",2.86651028553024,-4.87728429026902,-0.482397770974785,45.6390917655554
"3191",4.20961287571117,-0.833538146689534,-4.54755394021049,106.409586218804
"3192",2.53494445700198,1.97837775340304,-4.91280724760145,59.4111572426874
"3193",-4.36934836674482,-1.01667994167656,1.13809399772435,63.2558508308315
"3194",2.31681740377098,-2.04482327681035,2.68912265310064,48.9549606025985
"3195",-0.817889969330281,4.02816765941679,-4.2525340244174,91.1094020793729
"3196",-1.56526480102912,0.176837069448084,1.08511422062293,86.3954268918847
"3197",-2.74789682356641,-3.26803573174402,3.11347330454737,52.372889254087
"3198",4.40099754370749,0.805785732809454,2.83594316337258,83.6630895929529
"3199",0.965533631388098,-4.95532417204231,-2.89818877819926,47.561978223869
"3200",-0.318220099434257,-4.26793694496155,2.10666606435552,85.9990232082887
"3201",1.9331332994625,-2.15463102562353,1.19870266411453,87.491891591324
"3202",-0.268882981035858,1.68289749650285,1.03142112959176,51.2184800211005
"3203",4.18093020794913,-2.46678824769333,-1.3982999464497,58.4648157366333
"3204",-2.43398553458974,0.427521497476846,3.97540052654222,68.1278726391072
"3205",-2.90598283754662,4.55049123149365,3.73343601822853,78.6333375100529
"3206",3.38932875776663,-1.0312875895761,-3.6914787418209,76.5101898284817
"3207",-1.41830929554999,2.65512508805841,-0.153571714181453,47.5938817942631
"3208",-1.43017488764599,0.356190435122699,-4.74599162349477,56.6855152225847
"3209",4.83238752698526,-2.76577052427456,4.34233519248664,96.0428191539262
"3210",-2.98835660796613,4.6596368891187,-1.9495328492485,59.602449885186
"3211",-1.67720825877041,3.99847362888977,-3.31880660029128,72.8907446198489
"3212",3.73279141960666,4.70598988002166,-1.82749899337068,63.5208579795442
"3213",-2.50851654214785,0.9924491122365,-4.66371967922896,83.6526819731137
"3214",-1.49578216252849,-2.45867249090225,2.14234128594398,73.9565561881385
"3215",2.77525820303708,-1.04851804906502,4.91804614895955,55.3555796996259
"3216",2.72273812443018,0.767476430628449,0.386897432617843,64.8264960663589
"3217",4.05610240763053,-3.45282715978101,4.1581344185397,70.9391045312888
"3218",2.5087837013416,1.03086954215541,-1.18606858188286,59.0906499617776
"3219",1.80249119643122,-1.79983526701108,-4.64124282589182,82.7466719488694
"3220",3.24793756008148,4.31741983862594,3.54627248365432,61.8594583939317
"3221",3.97870000218973,-3.63901119912043,-2.35696228919551,88.1406131526934
"3222",-3.45765192294493,4.98512796824798,-3.39312935946509,75.7718526517238
"3223",1.82640411658213,3.00485243787989,1.50771635817364,87.0719320800105
"3224",0.243818378075957,3.53978816187009,-4.59290538914502,105.41101447909
"3225",-1.39774331822991,4.94445012882352,1.20138804428279,110.396526766708
"3226",-3.87703680200502,-2.37290559802204,-3.36163371801376,62.1301341801598
"3227",-3.0341944261454,-2.83565137768164,-4.83394638402387,66.7705959272141
"3228",-1.93510032258928,4.37210441799834,2.07141069462523,70.9267095757033
"3229",4.44441806524992,4.18229719391093,-2.5262895738706,61.0734788843885
"3230",-4.69650404760614,-1.8141021206975,0.156457333359867,77.9649925246691
"3231",3.39133896864951,-0.710219743195921,2.58055331418291,41.2211991248671
"3232",2.35434996662661,1.98003173107281,2.27951827226207,67.8403509273607
"3233",1.93016261328012,-2.8038814663887,-2.66439594794065,52.4108244305228
"3234",-4.06222390243784,4.60346705280244,-3.9164574467577,83.4875271170366
"3235",-1.86318006366491,3.13387942500412,0.570970678236336,53.9269137915786
"3236",1.89193982630968,-3.15953831654042,-2.06191650824621,55.0314448895183
"3237",0.881970075424761,2.09946696646512,-3.07627053698525,61.3574846766631
"3238",0.148695670068264,1.79555263835937,-0.215866460930556,59.1806509735733
"3239",4.25826510414481,-2.65468286117539,-2.94944780878723,93.4778419014536
"3240",2.90596766164526,-0.535339352209121,4.83899593818933,46.1720963840014
"3241",3.6955457367003,-0.158142123837024,2.07046076189727,62.5916834716641
"3242",2.08226080052555,2.22484563710168,-1.91095731686801,59.9326693339819
"3243",3.74320761999115,-0.581573490053415,-0.590264345519245,59.0822364224316
"3244",-2.50919996062294,-3.0490838130936,-4.24804921029136,95.8699145362873
"3245",-3.85580245638266,-3.50834483746439,-1.74364868085831,98.5059836154825
"3246",-0.833418844267726,-2.55277780815959,-2.71741582080722,54.2022706276732
"3247",2.29657263960689,-0.892687705345452,4.73710687132552,47.55495086246
"3248",-4.54380630282685,-4.10985049325973,-1.89335813280195,104.951447583662
"3249",1.81095253676176,0.933409030549228,2.95398072339594,73.6648212383881
"3250",-3.45496299676597,0.907216649502516,0.128417157102376,96.017288050997
"3251",1.2489776359871,-0.921445719432086,-2.45313781779259,60.3753482965706
"3252",0.695595545694232,-4.58190652076155,0.680852502118796,105.479180506401
"3253",-2.57163580972701,-2.91485207155347,3.58758372953162,63.136514752321
"3254",-2.43939603446051,-3.91772699309513,-2.79661152744666,47.002032954119
"3255",3.19004003889859,0.293741105124354,4.62304319953546,83.0815887700733
"3256",-2.85555786220357,0.735564432106912,0.83681067917496,106.952049611837
"3257",1.0142703098245,2.04866864252836,-4.75951227126643,60.4778994919362
"3258",3.54082612320781,-1.1770008248277,3.82072198204696,51.3625918871919
"3259",-1.65851222584024,-4.74936866667122,-2.56367016816512,69.882606296684
